Id,SalePrice
1367,158471.6098821004
1368,256355.7055033569
1369,212213.27859903028
1370,245274.94131247737
1371,185830.06343893585
1372,259889.365391685
1373,257073.34546301444
1374,215339.58256525017
1375,229367.89909136377
1376,190561.96295830698
1377,199167.0336848904
1378,153507.45187896283
1379,184581.5721916924
1380,204111.4231540918
1381,204592.3155125507
1382,213882.4835847064
1383,141702.82290578462
1384,171191.81581584312
1385,100812.07944995805
1386,205138.9702240594
1387,204508.30385675206
1388,208936.98674444895
1389,205722.84977667435
1390,251030.46304123866
1391,228188.2635003672
1392,231587.4288349916
1393,215685.7492907854
1394,120107.59780684025
1395,199434.2979805229
1396,204158.59458951422
1397,191503.1679030742
1398,192218.1619984452
1399,153621.00162550842
1400,136472.23857002918
1401,153222.12592960038
1402,199671.85982690324
1403,118210.50320174187
1404,261876.9950936351
1405,114061.80292160444
1406,189678.8261765609
1407,88317.42682521512
1408,156936.26296657586
1409,177997.48036233883
1410,186321.51834659782
1411,127857.47467448725
1412,73336.34607115142
1413,118890.33638526726
1414,186002.69409020897
1415,125544.87125033376
1416,125098.19413681189
1417,133620.15755793598
1418,156433.41282178002
1419,175928.03240797995
1420,113864.5834678025
1421,164483.31446771836
1422,193932.59311117453
1423,182540.2470527794
1424,159956.4844672521
1425,178192.12278662433
1426,233526.2043221586
1427,126495.69636634961
1428,127015.90944526246
1429,74322.91559701735
1430,81728.92684790457
1431,174294.31762252963
1432,58409.65956241691
1433,146454.18388098836
1434,78308.84416447447
1435,252135.9518366831
1436,241858.74581859694
1437,230837.85271734255
1438,225332.69012120532
1439,212931.14490996453
1440,171434.73703059027
1441,215697.61840701534
1442,210829.70987839616
1443,264440.9679970362
1444,259301.50020220462
1445,143332.806899149
1446,203361.6711451394
1447,115061.4676472051
1448,101667.20893507097
1449,223729.10434741026
1450,90975.78958289692
1451,113735.1019782847
1452,154775.10974474944
1453,113735.1019782847
1454,113735.1019782847
1455,113735.1019782847
1456,113735.1019782847
1457,138202.8363028383
1458,112186.1735587931
1459,230939.4015883731
